qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Endothelial_Human11.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62731,2178,1529,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human11.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62731,10090,6737,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human11.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62731,3201,2112,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human11.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62731,8982,6438,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human13.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62886,2178,1524,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human13.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62886,10090,6762,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human13.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62886,3201,2146,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human13.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62886,8982,6537,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human6.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62461,2178,1523,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Endothelial_Human6.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62461,10090,6712,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Endothelial_Human6.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62461,3201,2083,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Endothelial_Human6.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62461,8982,6416,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Endothelial_Human93.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62815,2178,1523,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human93.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62815,10090,6729,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human93.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62815,3201,2107,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Human93.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62815,8982,6463,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human14.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63393,2178,1534,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human14.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63393,10090,6788,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human14.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63393,3201,2114,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human14.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63393,8982,6453,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human15.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62871,2178,1518,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human15.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62871,10090,6732,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human15.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62871,3201,2157,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human15.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62871,8982,6564,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human16.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62652,2178,1528,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human16.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62652,10090,6711,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human16.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62652,3201,2101,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human16.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62652,8982,6437,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human17.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62772,2178,1529,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human17.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62772,10090,6728,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human17.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62772,3201,2124,0.0099009900990099,0.0099009900990099
