qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51746,8667,5469,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51746,9154,5194,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51746,8549,5322,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51746,9624,6137,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51746,7993,5118,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51746,7476,5006,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51746,9419,6182,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51746,8001,5123,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51746,9342,6146,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51746,4336,2905,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51746,7477,5421,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51746,6516,3794,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila10.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51746,7,0,0.910891089108911,0.910891089108911
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,47352,8667,5226,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,47352,9154,4917,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,47352,8549,5139,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,47352,9624,5939,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,47352,7993,4930,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,47352,7476,4840,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,47352,9419,6002,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,47352,8001,4919,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,47352,9342,5995,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,47352,4336,2819,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,47352,7477,5289,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,47352,6516,3642,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila11.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,47352,7,0,0.940594059405941,0.940594059405941
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51329,8667,5402,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51329,9154,5092,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51329,8549,5304,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51329,9624,6139,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51329,7993,5089,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51329,7476,4991,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51329,9419,6232,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51329,8001,5079,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51329,9342,6221,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51329,4336,2901,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51329,7477,5471,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51329,6516,3774,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila12.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51329,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,50612,8667,5339,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,50612,9154,5020,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,50612,8549,5214,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,50612,9624,6048,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,50612,7993,5026,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,50612,7476,4933,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,50612,9419,6153,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,50612,8001,5037,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,50612,9342,6139,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,50612,4336,2839,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,50612,7477,5400,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,50612,6516,3720,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila13.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,50612,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,49833,8667,5376,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,49833,9154,5069,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,49833,8549,5259,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,49833,9624,6072,0.0099009900990099,0.0107260726072607
